id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
23103,1,18,0,1,2,1,1,20000.0,1,5,5,3,1,1,4,2,4,9,1,3,1,3,8999999.0,3,1,2
23104,0,14,1,1,1,6,7,30000.0,1,2,2,3,4,1,4,1,4,5,4,3,1,3,70000.0,3,2,2
23105,1,14,1,1,2,3,8,1200.0,1,2,3,4,0,4,5,1,4,5,3,3,1,3,3000.0,2,2,2
23106,1,1,1,1,2,1,12,30000.0,2,5,5,5,0,3,3,3,3,6,0,3,1,3,70000.0,3,1,2
23107,1,4,1,6,2,1,8,10000.0,1,5,4,3,0,3,4,1,3,6,2,3,1,3,20000.0,2,2,3
23108,0,3,1,1,2,1,14,16800.0,1,4,4,4,4,2,4,2,4,6,4,3,1,3,80000.0,3,2,2
23109,1,4,0,6,2,1,1,0.0,1,2,2,2,0,1,4,1,4,6,3,3,1,3,40000.0,3,2,6
23110,0,16,1,1,2,1,9,20000.0,4,3,3,3,1,1,4,1,4,5,4,3,1,3,40000.0,2,2,2
23111,1,4,0,1,2,1,9,1000.0,1,3,3,5,0,2,3,1,0,4,1,3,1,3,40000.0,1,2,2
23112,1,14,0,1,2,2,8,15000.0,1,3,5,5,3,2,3,1,5,6,2,3,1,3,30000.0,3,2,2
23113,1,24,1,1,2,1,8,5000.0,1,4,4,4,0,2,3,1,4,6,2,3,1,3,18000.0,3,2,2
23114,1,8,1,1,2,1,11,20000.0,1,4,4,5,0,2,5,1,4,3,3,3,1,3,50000.0,3,2,2
23115,1,17,1,1,2,1,8,1000.0,1,3,4,4,0,2,3,3,2,1,3,3,1,3,24000.0,2,2,2
23116,0,8,1,1,2,1,11,30000.0,1,5,4,4,1,0,4,2,4,6,0,3,1,3,65000.0,3,2,2
23117,0,15,1,1,2,1,11,20000.0,1,2,2,3,1,2,2,3,2,6,4,3,1,3,40800.0,3,2,2
23118,0,4,0,6,2,1,11,6000.0,1,4,4,4,0,2,4,1,4,4,1,3,1,3,6000.0,2,2,2
23119,1,17,1,1,2,1,8,2000.0,1,3,3,3,0,2,2,1,4,5,2,3,1,3,4000.0,1,2,2
23120,0,12,1,1,2,3,12,0.0,1,4,4,4,1,2,2,2,4,5,4,3,1,3,40000.0,3,2,2
23121,0,3,1,1,1,8,3,130000.0,1,5,4,4,1,2,3,2,5,7,0,1,1,1,300000.0,4,1,2
23122,0,11,1,1,2,1,1,10000.0,1,5,5,3,0,3,4,1,4,4,3,3,1,3,10000.0,2,2,2
23123,0,13,0,1,2,1,9,30000.0,1,4,4,3,0,0,1,2,2,6,0,2,1,4,40000.0,2,2,2
23124,1,11,1,1,2,1,8,10000.0,1,4,3,4,0,2,3,2,2,6,2,3,1,3,70000.0,3,2,2
23125,0,5,1,1,2,1,11,30000.0,1,5,4,4,0,2,4,4,3,7,0,3,1,2,100000.0,3,2,0
23126,1,17,0,1,2,1,8,10000.0,1,2,3,4,0,3,3,1,4,6,2,3,1,3,14000.0,3,2,2
23127,0,1,0,1,2,1,12,50000.0,1,4,4,4,1,1,2,3,2,5,0,3,1,3,70000.0,3,2,2
23128,0,9,1,1,2,1,9,30000.0,1,5,5,5,4,0,2,2,4,5,4,3,1,3,90000.0,3,2,2
23129,0,18,1,1,2,1,4,30000.0,1,5,3,3,1,4,3,5,3,6,0,3,1,3,30000.0,2,2,6
23130,0,23,1,1,2,1,11,18000.0,1,4,5,4,1,3,2,2,3,6,4,3,1,3,35000.0,2,2,2
23131,0,27,1,1,2,1,9,20000.0,1,2,2,3,1,0,3,1,4,6,0,2,1,4,40000.0,3,2,2
23132,0,5,0,1,2,1,8,3000.0,1,4,4,4,0,2,4,2,3,7,3,3,1,3,200000.0,4,1,2
23133,0,22,0,1,2,1,2,100000.0,1,3,5,4,1,0,3,1,3,3,0,3,1,2,150000.0,3,1,2
23134,1,8,1,1,2,1,9,0.0,1,4,4,3,0,3,2,1,3,6,2,3,1,3,45000.0,3,2,2
23135,0,22,0,1,2,1,11,0.0,4,2,4,4,0,0,4,1,4,1,3,3,1,3,230000.0,2,2,2
23136,1,8,0,1,2,1,8,600.0,1,4,3,4,0,4,4,1,5,6,2,3,1,3,5000.0,2,2,2
23137,0,6,1,1,2,1,11,20000.0,1,5,4,4,0,1,4,2,3,6,2,3,1,3,83000.0,4,2,2
23138,1,2,1,1,2,1,9,0.0,1,3,2,3,0,2,4,1,2,5,3,3,1,3,25000.0,2,2,6
23139,1,2,1,1,2,1,8,0.0,1,4,5,5,0,3,4,1,2,4,3,3,1,3,35000.0,2,2,2
23140,1,10,0,1,2,1,8,0.0,1,3,3,3,0,2,2,2,4,1,3,3,1,3,1000.0,2,2,2
23141,0,16,1,1,2,1,5,31200.0,4,4,5,4,1,2,2,3,4,6,0,3,1,3,91200.0,3,2,0
23142,0,12,0,1,2,1,11,60000.0,1,4,4,4,0,1,3,2,2,4,0,5,1,3,60000.0,2,2,2
23143,1,14,0,1,2,6,8,6000.0,1,4,3,3,0,3,3,1,3,3,2,3,1,3,15000.0,2,2,5
23144,0,24,0,1,2,1,9,10000.0,1,2,3,3,3,3,3,1,1,1,1,3,1,3,20000.0,2,2,2
23145,1,10,1,1,2,1,8,0.0,1,2,2,2,0,0,3,1,2,4,2,3,1,3,10000.0,2,2,2
23146,1,8,1,1,2,1,8,20000.0,1,4,5,4,0,1,5,1,4,4,2,3,1,3,40000.0,3,2,2
23147,0,8,0,1,1,6,9,40000.0,1,3,3,3,0,1,2,1,3,3,0,4,1,4,50000.0,2,2,2
23148,0,22,1,1,2,1,11,45600.0,1,3,4,2,3,3,4,1,1,3,0,3,1,3,75000.0,1,2,2
23149,1,5,1,1,2,3,9,0.0,1,5,5,5,1,2,4,2,4,6,0,3,1,3,50000.0,3,2,2
23150,0,23,0,1,2,1,11,50000.0,1,4,4,4,1,1,3,2,2,9,0,1,1,2,80000.0,3,2,2
23151,0,3,1,1,1,4,9,16800.0,1,5,4,4,0,1,2,1,2,5,0,1,1,4,40000.0,3,2,2
23152,0,3,0,1,2,1,9,24000.0,1,3,5,4,4,1,2,2,4,1,0,5,2,3,24000.0,1,2,0
23153,1,15,0,1,1,3,1,4000.0,1,2,5,2,0,0,3,1,4,0,2,3,1,3,40000.0,2,2,4
23154,0,9,0,1,2,1,12,200000.0,1,5,5,4,4,4,5,3,2,8,0,1,1,2,200000.0,3,1,2
23155,1,24,0,1,2,1,8,30000.0,1,4,4,4,0,3,3,2,4,5,2,3,1,3,60000.0,3,2,2
23156,0,12,1,1,2,4,12,20000.0,1,5,5,3,1,2,5,2,2,6,0,3,1,3,70000.0,3,2,2
23157,0,14,0,7,2,3,8,150000.0,1,5,5,4,0,4,3,1,4,4,0,1,0,3,150000.0,3,2,2
23158,1,17,1,1,2,1,8,2000.0,1,4,3,3,0,2,2,1,4,1,2,3,1,3,10000.0,2,2,2
23159,0,9,1,1,2,1,2,16800.0,1,5,5,5,4,1,4,4,4,5,0,3,1,2,72000.0,3,2,2
23160,0,24,1,1,2,1,1,0.0,1,2,2,3,0,1,2,1,2,6,3,3,1,3,20000.0,2,2,2
23161,0,6,0,1,2,1,9,14000.0,1,4,3,2,1,1,3,2,5,4,0,5,1,4,14000.0,2,2,2
23162,1,24,1,1,2,1,9,5000.0,1,3,3,3,0,2,3,3,3,4,2,3,1,3,10000.0,2,2,2
23163,0,11,1,1,2,1,11,10000.0,1,4,5,2,1,4,4,3,2,1,0,3,1,3,100000.0,2,2,2
23164,0,22,0,1,2,1,4,70000.0,1,4,5,4,1,1,3,4,2,4,0,3,1,2,70000.0,3,2,0
23165,1,26,0,4,1,8,8,50000.0,1,5,2,4,1,2,4,2,1,7,3,3,1,3,50000.0,3,2,3
23166,0,22,0,1,2,1,11,30000.0,1,2,2,4,4,1,5,3,3,1,0,3,1,3,60000.0,1,2,3
23167,1,8,0,1,2,1,9,50000.0,1,4,5,5,0,4,2,2,2,7,4,3,1,3,50000.0,3,2,2
23168,0,3,1,1,2,1,8,24000.0,1,4,4,4,0,2,4,2,3,5,0,3,1,3,72000.0,3,2,2
23169,1,2,0,1,2,1,11,10000.0,2,5,4,5,0,1,3,2,4,4,0,3,1,3,20000.0,3,2,0
23170,0,16,0,1,2,1,9,40000.0,1,3,5,5,3,1,3,1,4,5,0,5,2,4,60000.0,3,2,3
23171,1,17,0,1,2,1,8,20000.0,1,4,4,4,0,1,2,1,4,5,1,3,1,3,20000.0,2,2,2
23172,1,24,0,1,2,1,9,6000.0,1,3,4,4,0,3,4,2,4,7,0,3,1,3,20000.0,2,2,2
23173,1,21,1,1,2,1,12,6000.0,1,5,5,5,0,3,3,2,4,6,0,2,2,4,200000.0,3,1,0
23174,1,12,0,1,2,1,8,10000.0,1,2,4,4,0,3,4,1,4,6,2,3,1,3,10000.0,3,2,2
23175,1,11,0,1,2,1,8,10000.0,1,3,4,4,0,1,3,1,3,6,0,3,2,3,10000.0,2,2,2
23176,0,7,0,1,2,1,9,0.0,1,4,4,4,1,2,3,4,4,6,0,3,1,2,100000.0,3,1,2
23177,0,16,1,1,2,1,9,24000.0,1,5,4,4,1,1,5,1,4,5,4,3,1,3,60000.0,4,2,2
23178,0,22,0,1,2,1,11,30000.0,1,4,2,4,4,2,4,3,4,6,4,3,1,3,30000.0,3,2,2
23179,1,7,1,1,2,1,1,0.0,1,4,4,4,0,4,3,1,3,6,3,3,1,3,26000.0,3,2,6
23180,1,21,0,1,2,1,8,16800.0,1,5,5,4,0,2,2,1,4,1,0,3,2,3,40000.0,2,2,5
23181,1,5,0,1,2,1,12,0.0,1,4,4,4,4,2,3,4,3,1,4,3,1,3,25000.0,2,1,2
23182,0,1,1,1,2,1,12,25000.0,2,5,5,4,0,2,3,2,3,5,0,3,1,3,85000.0,3,1,2
23183,1,21,1,1,2,1,1,0.0,1,1,4,4,0,2,3,1,5,10,3,3,1,3,15000.0,1,2,2
23184,0,2,1,1,2,1,11,10000.0,1,5,5,4,1,1,3,2,4,6,0,3,2,3,60000.0,3,2,2
23185,0,22,0,1,2,1,2,40000.0,1,5,5,5,3,3,3,3,2,7,0,3,1,1,80000.0,2,1,2
23186,0,13,1,1,2,1,2,100000.0,1,4,5,5,1,1,4,4,2,5,0,2,1,2,100000.0,3,1,2
23187,0,12,0,1,2,1,9,17000.0,1,2,5,5,1,1,4,3,3,3,4,3,1,3,40000.0,2,2,2
23188,1,7,1,1,2,1,8,1000.0,1,3,4,4,0,2,4,1,3,3,1,3,1,3,4000.0,2,2,2
23189,0,5,0,1,2,1,2,0.0,1,5,5,4,0,3,4,2,4,6,0,3,1,3,100000.0,3,2,2
23190,1,26,0,4,1,8,8,30000.0,1,5,4,3,0,2,4,4,4,6,3,3,1,3,40000.0,3,2,2
23191,0,4,0,1,2,1,4,60000.0,4,4,5,5,3,0,5,5,4,4,4,3,1,3,80000.0,0,2,2
23192,0,25,0,1,2,1,9,24000.0,4,3,4,4,4,0,5,2,3,6,4,3,1,3,45600.0,2,2,2
23193,0,2,1,1,2,1,3,0.0,1,5,5,5,1,2,3,4,4,3,4,3,1,3,20000.0,2,2,0
23194,0,24,1,1,2,1,7,18000.0,1,4,4,4,4,1,4,2,4,7,4,3,1,3,50000.0,3,2,2
23195,0,1,0,1,2,1,9,20000.0,1,3,3,4,0,2,2,2,2,6,0,3,1,3,30000.0,3,2,2
23196,1,8,1,1,1,6,9,20000.0,1,2,3,4,0,2,4,2,4,6,0,6,2,4,70000.0,3,2,2
23197,0,16,1,1,2,1,9,20000.0,1,3,4,2,4,2,3,2,4,6,4,3,1,3,35000.0,2,2,2
23198,1,24,1,1,2,1,1,0.0,1,2,2,3,0,2,2,1,2,3,3,3,1,3,10000.0,2,2,6
23199,0,25,0,1,2,1,8,30000.0,1,4,4,4,0,1,2,2,2,8,0,3,1,3,50000.0,2,2,2
23200,0,15,1,1,2,1,1,10000.0,1,4,5,4,0,1,2,1,4,3,0,3,1,3,30000.0,2,2,2
23201,0,21,1,1,2,1,8,0.0,1,1,3,1,0,2,4,1,4,6,3,3,1,3,4000.0,2,2,6
23202,0,12,1,1,2,1,9,30000.0,1,5,5,4,0,0,4,3,5,3,0,3,1,3,50000.0,3,2,2
23203,1,9,1,1,2,1,8,3600.0,1,4,5,3,0,3,3,2,3,6,2,3,1,3,40000.0,2,1,2
23204,1,24,1,1,2,1,8,8000.0,1,2,3,4,0,2,2,1,4,6,2,3,1,3,10000.0,3,2,2
23205,0,15,1,1,2,1,9,10000.0,1,4,3,3,0,1,2,2,2,6,0,2,1,4,30000.0,3,2,2
23206,1,12,0,7,2,1,8,1000.0,1,3,4,4,0,3,3,1,3,4,2,3,1,3,10000.0,1,2,2
23207,1,19,1,1,2,1,11,0.0,1,4,5,3,0,3,4,3,3,6,4,3,1,3,35000.0,2,2,2
23208,1,21,1,1,2,1,9,15000.0,1,3,3,3,0,1,3,1,3,5,2,3,1,3,30000.0,3,2,2
23209,1,12,1,1,2,1,1,10000.0,1,2,3,3,0,4,4,1,4,6,3,3,1,3,20000.0,3,2,2
23210,1,17,0,1,2,1,9,40000.0,1,5,5,5,1,2,4,1,3,6,0,5,1,4,50000.0,3,2,2
23211,0,8,1,1,2,1,11,24000.0,1,4,4,4,1,2,3,2,4,3,0,2,1,4,60000.0,3,2,6
23212,1,13,0,1,1,1,11,10000.0,1,4,3,3,0,3,3,3,4,5,1,3,1,3,10000.0,3,2,2
23213,1,18,0,1,2,1,9,10000.0,1,2,2,3,0,2,3,1,4,3,2,3,1,3,20000.0,2,2,2
23214,1,8,1,1,2,1,1,0.0,1,4,4,4,0,4,3,1,3,6,2,3,1,3,40000.0,3,2,2
23215,0,17,0,1,0,1,2,5000.0,2,4,5,4,0,1,5,5,5,4,5,3,1,3,60000.0,2,2,0
23216,0,3,0,1,2,1,4,80000.0,4,4,5,5,3,2,4,3,4,8,4,3,1,3,800000.0,4,2,2
23217,0,22,1,1,2,1,10,50000.0,1,5,5,4,1,2,4,3,2,6,0,3,1,3,100000.0,0,2,2
23218,0,20,0,1,2,1,11,30000.0,1,5,5,5,0,1,2,1,4,4,0,5,1,3,30000.0,1,2,0
23219,0,3,1,1,2,1,11,16800.0,2,5,5,5,0,2,3,3,4,7,4,3,1,3,120000.0,3,1,2
23220,0,21,1,1,2,1,8,22000.0,1,2,3,4,1,1,5,1,4,7,4,3,1,3,23000.0,3,2,6
23221,0,22,1,1,2,1,4,50000.0,1,2,2,2,4,0,3,1,2,1,4,3,1,3,120000.0,3,2,2
23222,0,22,0,1,2,1,8,40000.0,1,4,5,5,1,0,4,3,4,6,4,3,1,3,100000.0,2,1,6
23223,0,2,0,1,2,1,4,16800.0,1,4,5,5,1,1,3,4,4,3,5,3,1,3,30000.0,2,2,0
23224,1,13,0,1,2,1,11,30000.0,1,4,4,4,0,3,2,2,2,4,0,5,1,3,30000.0,2,2,2
23225,1,4,0,6,2,1,9,8000.0,1,4,4,4,0,2,3,3,2,4,1,3,1,3,25000.0,2,1,2
23226,1,6,0,1,2,1,8,720.0,1,3,4,5,0,3,4,1,4,7,4,3,1,3,50000.0,3,1,6
23227,1,12,1,1,2,1,1,0.0,1,4,3,4,0,3,5,1,4,4,3,3,1,3,2000.0,3,2,2
23228,1,8,1,1,2,1,1,5000.0,1,4,3,3,0,2,3,1,3,1,3,3,1,3,6000.0,2,2,2
23229,0,22,1,1,2,1,8,3680.0,4,3,4,2,1,1,4,1,4,6,4,3,1,3,15000.0,3,2,6
23230,0,1,0,1,2,3,11,50000.0,1,4,4,5,0,1,2,2,4,6,0,3,1,3,50000.0,2,1,2
23231,0,21,0,1,2,1,3,40000.0,4,5,5,5,1,0,4,4,2,4,0,3,1,2,40000.0,2,2,2
23232,0,22,1,1,0,0,4,200000.0,1,5,5,4,3,1,3,4,4,6,0,3,1,3,200000.0,3,2,0
23233,1,5,0,1,2,1,9,30000.0,1,4,4,4,1,0,4,1,4,6,0,3,1,3,30000.0,2,2,2
23234,1,21,1,1,1,7,8,0.0,1,3,3,3,0,4,4,1,1,4,3,3,1,3,0.0,1,2,2
23235,1,18,1,1,2,1,11,16200.0,1,5,5,4,0,0,4,4,3,3,0,3,1,3,45000.0,3,2,2
23236,1,21,0,3,2,1,8,0.0,1,1,1,2,0,1,5,1,4,1,4,3,1,3,0.0,2,2,5
23237,0,5,0,1,2,1,9,0.0,1,1,1,3,1,0,5,1,4,4,4,3,1,3,0.0,2,2,2
23238,0,1,1,1,2,1,2,0.0,1,3,5,5,0,3,4,3,4,4,4,3,1,3,35000.0,3,1,2
23239,1,18,0,1,2,1,9,3000.0,1,1,2,4,0,3,2,4,1,7,2,3,1,3,12000.0,3,2,2
23240,1,8,0,1,1,8,8,16000.0,1,4,3,5,0,3,2,1,4,6,2,3,1,3,8000.0,2,2,2
23241,1,11,0,1,1,3,8,25000.0,1,4,4,4,0,3,2,2,2,3,4,3,1,3,50000.0,3,2,2
23242,0,4,0,1,2,1,9,12000.0,1,5,5,5,4,3,4,2,3,6,0,3,1,3,25000.0,3,2,2
23243,0,11,1,1,2,1,8,16800.0,1,4,4,4,1,3,3,2,4,6,4,3,1,3,40000.0,3,2,2
23244,1,5,1,1,0,1,1,0.0,1,1,2,4,0,3,4,1,4,5,3,3,1,3,1000.0,2,2,6
23245,0,26,1,6,1,3,2,0.0,1,3,5,3,1,1,5,2,4,6,4,3,1,3,100000.0,2,1,2
23246,0,24,0,1,2,1,3,50000.0,4,3,3,4,1,2,3,4,4,7,0,1,2,1,100000.0,4,2,2
23247,1,10,0,1,2,1,8,3000.0,1,3,4,3,0,2,3,1,2,1,2,3,1,3,10000.0,1,2,2
23248,0,22,1,1,2,1,8,10000.0,1,3,3,3,0,1,4,2,3,4,3,3,1,3,40000.0,3,2,6
23249,0,5,1,1,2,1,8,30000.0,1,4,4,3,1,1,3,1,3,8,4,3,1,3,80000.0,4,2,2
23250,0,11,0,1,2,1,8,20000.0,1,3,3,4,3,1,4,1,4,5,0,3,1,3,30000.0,3,2,2
23251,1,4,1,1,2,0,7,2900.0,1,1,1,1,0,2,3,1,2,1,3,3,1,3,45000.0,1,2,6
23252,0,21,0,1,2,1,8,1000.0,1,3,5,3,0,2,4,1,5,4,3,3,1,3,2000.0,3,2,2
23253,0,9,0,1,2,1,9,75000.0,1,4,5,5,0,1,2,1,1,4,0,2,1,4,75000.0,2,2,2
23254,1,8,0,1,2,1,1,15000.0,1,4,4,4,0,1,3,2,2,6,2,3,1,3,20000.0,3,2,2
23255,0,27,1,1,2,1,1,720.0,1,4,3,4,0,0,3,1,3,6,3,3,1,3,35000.0,3,2,6
23256,0,11,0,1,2,1,11,15000.0,1,3,2,4,1,3,4,4,3,6,4,3,1,3,30000.0,3,2,2
23257,0,5,1,1,2,1,1,1000.0,1,4,4,3,0,3,3,1,4,6,3,3,1,3,3000.0,2,2,2
23258,1,11,1,7,2,1,8,5000.0,1,2,2,4,0,1,3,1,2,4,2,3,1,3,20000.0,1,2,2
23259,1,20,1,1,2,1,9,10000.0,1,4,5,5,0,1,5,3,4,8,0,3,1,2,20000.0,3,2,2
23260,1,9,0,1,2,1,9,100000.0,1,4,5,4,0,3,3,2,4,6,0,2,1,4,40000.0,3,1,2
23261,1,12,1,1,2,3,13,80000.0,1,4,5,3,0,1,3,3,3,5,0,3,1,3,120000.0,3,2,2
23262,0,12,1,1,2,1,9,12000.0,1,2,2,2,1,3,4,2,4,5,4,3,1,3,36000.0,2,2,2
23263,1,1,1,1,2,1,8,0.0,1,3,3,4,0,3,5,1,4,6,2,3,1,3,10000.0,3,2,2
23264,0,2,0,1,2,1,9,24000.0,1,3,3,3,4,1,2,1,4,1,4,3,1,3,30000.0,2,2,2
23265,1,27,1,1,2,1,1,5000.0,1,2,3,4,0,1,4,1,4,6,2,3,1,3,5000.0,2,2,2
23266,0,22,1,1,2,1,14,36000.0,1,4,3,4,4,1,4,3,3,5,4,3,1,3,80000.0,3,2,2
23267,1,24,1,1,2,1,1,7650.0,1,2,3,4,0,1,3,1,3,5,2,3,1,3,20000.0,2,2,2
23268,0,16,1,3,2,1,9,0.0,1,2,2,3,1,1,5,1,1,6,4,3,1,3,85000.0,2,2,2
23269,0,22,0,1,2,3,12,80000.0,1,5,5,3,0,1,3,4,5,2,0,8,1,1,40000.0,3,2,0
23270,1,5,0,1,2,1,1,960.0,1,1,1,1,0,0,4,1,4,1,3,3,1,3,960.0,1,2,6
23271,0,21,0,7,1,8,9,4620.0,1,1,4,4,0,0,4,1,2,1,3,3,1,3,9240.0,3,2,2
23272,1,11,1,7,2,1,8,1500.0,1,2,2,2,0,2,3,1,4,5,5,3,1,3,30000.0,2,2,2
23273,1,4,0,7,1,4,8,15000.0,1,4,4,4,0,2,1,1,4,7,3,3,1,3,30000.0,4,2,2
23274,1,1,1,1,2,1,9,24000.0,1,5,5,4,0,3,5,4,4,8,0,3,1,3,60000.0,3,1,2
23275,0,3,1,1,1,6,11,32000.0,1,3,1,4,4,1,4,3,3,4,4,3,1,3,69000.0,2,2,2
23276,1,23,0,1,2,1,9,10000.0,1,2,2,3,0,1,2,1,1,3,2,3,1,3,15000.0,3,1,2
23277,0,22,1,1,2,1,12,50000.0,1,3,3,5,1,1,5,2,3,7,0,3,1,3,200000.0,3,1,2
23278,0,21,0,1,2,1,12,30000.0,4,3,4,3,1,2,4,3,3,6,4,3,1,3,40000.0,3,2,2
23279,0,11,0,1,1,3,12,50000.0,1,4,5,4,1,1,2,5,3,7,4,3,1,3,80000.0,4,2,2
23280,0,8,1,1,2,2,9,10000.0,1,5,5,4,1,1,5,2,4,3,0,3,1,3,50000.0,2,2,2
23281,0,9,1,1,2,3,12,72000.0,1,4,5,3,4,0,5,3,4,7,4,3,1,3,200000.0,3,1,6
23282,0,1,1,1,2,1,13,18000.0,1,5,4,5,1,1,1,1,2,6,0,3,1,3,50000.0,3,1,2
23283,1,9,1,1,2,1,11,0.0,1,4,4,4,0,1,4,1,4,6,0,3,2,3,25000.0,3,2,2
23284,0,3,0,1,2,1,11,0.0,1,4,5,4,4,1,4,4,4,3,4,3,1,3,120000.0,2,2,2
23285,0,24,0,1,2,1,11,30000.0,1,3,4,4,0,2,3,2,4,6,0,3,1,3,100000.0,3,1,2
23286,0,23,1,1,2,1,11,16800.0,1,4,5,5,0,2,3,1,4,4,0,3,1,3,40000.0,3,2,2
23287,0,22,1,1,2,1,3,30000.0,1,3,4,4,1,0,4,2,2,6,0,3,1,3,60000.0,3,1,2
23288,1,5,1,1,2,1,1,5000.0,1,3,4,4,0,2,4,2,4,6,3,3,1,3,70000.0,3,2,2
23289,1,8,1,1,1,7,1,0.0,1,1,3,4,0,4,2,1,4,5,2,3,1,3,40000.0,2,2,2
23290,0,9,1,1,2,1,8,20000.0,1,4,5,5,3,3,4,2,1,7,0,3,1,2,60000.0,3,2,2
23291,1,5,1,1,2,1,9,40000.0,1,5,5,5,0,3,4,2,4,6,4,3,1,3,300000.0,3,1,2
23292,1,24,1,1,2,1,1,16800.0,1,2,1,3,0,1,4,1,4,5,3,3,1,3,40000.0,2,2,6
23293,0,25,0,1,2,1,4,85000.0,1,4,4,4,4,1,2,2,3,6,0,3,1,2,85000.0,3,2,0
23294,1,11,1,1,2,1,1,100.0,1,2,1,2,0,3,4,1,1,3,3,3,1,3,200.0,1,2,2
23295,1,13,1,1,1,4,1,16800.0,1,2,2,4,0,1,2,1,5,1,3,3,1,3,15000.0,1,2,2
23296,0,2,1,1,2,1,5,100000.0,4,4,4,4,4,3,3,3,3,5,0,3,1,3,200000.0,3,1,2
23297,1,8,0,1,2,1,9,15000.0,1,5,5,5,0,4,5,1,2,5,2,3,1,3,15000.0,2,2,2
23298,0,6,1,1,2,1,1,6500.0,1,5,4,4,1,3,4,2,5,6,3,3,1,3,13000.0,2,2,2
23299,1,27,1,1,1,9,1,11200.0,1,1,2,2,0,4,4,1,3,6,2,3,1,3,35000.0,3,2,6
23300,0,3,0,1,2,1,8,70000.0,1,3,3,5,3,2,4,1,1,6,0,1,1,4,150000.0,3,1,2
23301,0,9,0,1,2,1,11,50000.0,4,4,4,4,1,3,3,4,4,6,4,3,1,3,200000.0,3,2,2
23302,0,4,0,1,2,1,9,15600.0,1,3,5,5,1,2,4,2,4,5,0,3,1,3,40000.0,2,2,6
23303,0,1,0,1,2,1,12,50000.0,1,5,4,4,1,3,4,3,3,6,0,3,1,3,50000.0,3,2,0
23304,1,10,1,7,2,2,1,16800.0,1,3,4,4,0,3,3,1,4,5,2,3,1,3,50000.0,3,2,2
23305,0,22,0,1,2,1,4,240000.0,1,5,3,3,4,3,3,5,2,7,4,3,1,3,440000.0,5,1,0
23306,0,3,1,1,2,1,9,16800.0,1,2,3,3,4,0,2,1,2,4,0,3,1,3,40000.0,2,2,5
23307,0,0,0,1,2,1,3,50000.0,1,4,4,3,1,1,3,2,3,6,4,3,1,3,90000.0,3,2,2
23308,1,18,1,1,1,8,1,0.0,1,4,4,5,0,1,3,1,4,7,3,3,1,3,0.0,3,2,2
23309,0,25,1,1,2,1,8,0.0,1,5,5,5,0,0,3,3,2,6,0,2,2,4,0.0,3,1,2
23310,1,7,1,1,2,1,9,3000.0,3,4,3,3,0,3,3,4,2,6,2,3,1,3,6000.0,3,2,2
23311,1,23,1,1,2,1,8,5000.0,1,2,3,4,0,2,2,1,4,6,2,3,1,3,0.0,2,2,2
23312,1,13,0,1,2,3,9,5000.0,1,4,4,4,0,1,1,1,4,6,4,3,1,3,70000.0,4,1,2
23313,0,7,0,1,2,1,9,40000.0,1,4,4,3,0,3,2,4,3,8,0,1,2,4,40000.0,3,2,4
23314,1,14,0,1,1,4,9,30000.0,1,4,5,2,0,2,5,1,5,6,2,3,1,3,30000.0,3,1,2
23315,0,6,1,1,2,1,8,4000.0,1,1,2,2,3,3,4,1,1,6,0,3,2,3,35000.0,1,1,2
23316,0,5,1,1,2,1,8,0.0,1,3,4,4,0,2,2,2,3,6,4,3,1,3,50000.0,2,2,2
23317,0,22,1,1,2,1,9,0.0,1,5,5,4,0,2,3,3,2,7,4,3,1,3,100000.0,2,1,2
23318,0,0,1,1,2,1,7,36000.0,1,2,2,2,1,1,2,1,3,4,4,3,1,3,36000.0,2,2,6
23319,0,22,0,1,2,1,9,15000.0,1,3,4,3,0,1,3,1,4,4,4,3,1,3,50000.0,2,2,2
23320,0,9,1,1,2,1,8,40000.0,1,5,4,4,0,2,4,2,4,8,0,3,1,4,140000.0,2,2,2
23321,1,5,1,1,2,1,1,144000.0,1,3,3,4,3,3,4,1,3,6,3,3,1,3,80000.0,3,2,2
23322,0,3,1,1,2,1,2,60000.0,1,3,5,5,4,2,3,2,3,8,0,6,1,2,600000.0,3,2,2
23323,1,21,1,1,2,1,8,2400.0,1,3,3,2,0,2,4,1,3,1,3,3,1,3,2400.0,1,2,2
23324,1,12,1,1,2,1,1,0.0,1,2,3,3,0,3,3,2,4,3,3,3,1,3,0.0,2,2,6
23325,0,19,1,1,2,1,9,0.0,1,5,4,4,0,2,4,3,2,1,4,3,1,3,50000.0,2,2,2
23326,1,17,1,1,2,2,8,4000.0,1,4,4,4,0,1,3,1,4,6,2,3,1,3,5000.0,3,2,6
23327,1,6,1,1,2,1,1,500.0,1,2,1,2,0,0,4,1,2,1,3,3,1,3,1000.0,1,2,2
23328,1,24,1,1,2,1,1,2000.0,1,4,4,4,0,0,3,1,4,6,3,3,1,3,5000.0,2,2,2
23329,0,21,0,1,2,1,9,60000.0,1,5,4,5,0,1,2,2,4,5,0,3,1,3,150000.0,3,2,2
23330,1,27,0,1,2,1,9,50000.0,1,3,4,4,0,1,2,1,4,6,2,3,1,3,50000.0,2,2,2
